id,duration
0,461.00684
1,580.1442
2,764.406
3,213.97522
4,1040.7311
5,945.9349
6,343.17114
7,476.47778
8,1812.1895
9,560.65356
10,1371.4994
11,392.84576
12,614.32904
13,1290.1221
14,232.0139
15,206.03442
16,1086.77
17,863.24976
18,519.5095
19,572.1923
20,684.58356
21,507.8955
22,827.6833
23,1028.0182
24,657.6845
25,1126.4128
26,814.2487
27,1005.75336
28,482.15747
29,256.36496
30,509.65637
31,469.37164
32,873.55383
33,277.69196
34,296.22885
35,1290.1221
36,541.6053
37,771.9779
38,1135.7427
39,446.47107
40,698.5235
41,457.85925
42,764.50946
43,467.61078
44,330.04865
45,1630.6108
46,519.5095
47,479.77795
48,817.8636
49,810.0596
50,232.0139
51,684.4479
52,343.17114
53,586.83826
54,343.17114
55,655.9397
56,698.62964
57,615.0364
58,1497.7031
59,511.1588
60,460.71857
61,509.65637
62,810.0596
63,550.8005
64,670.6647
65,817.01666
66,586.57574
67,2976.2793
68,461.00684
69,633.2175
70,762.83057
71,604.47595
72,1200.176
73,277.69196
74,1166.0874
75,343.17114
76,343.17114
77,876.2299
78,446.8011
79,441.39258
80,771.7339
81,1436.0981
82,770.299
83,876.2299
84,820.96564
85,565.56964
86,343.17114
87,820.96564
88,647.83136
89,652.2999
90,1212.5326
91,615.0364
92,2094.3389
93,437.39233
94,446.47107
95,777.80884
96,648.2709
97,733.87256
98,1154.5961
99,1281.53
100,446.47107
101,446.0866
102,810.0596
103,446.47107
104,1516.5282
105,364.11548
106,582.2229
107,1245.52
108,507.70184
109,408.2544
110,761.4251
111,1234.5553
112,823.56885
113,873.55383
114,876.2299
115,710.2867
116,582.0454
117,425.19742
118,997.6449
119,1223.4742
120,876.2299
121,720.17035
122,1614.7917
123,457.85925
124,582.0454
125,777.3862
126,1074.0571
127,709.8248
128,1203.43
129,1184.5767
130,1327.11
131,820.96564
132,224.18666
133,232.0139
134,582.2229
135,482.15747
136,461.00684
137,587.8312
138,469.37164
139,457.85925
140,823.56885
141,488.1322
142,297.4931
143,507.8955
144,777.80884
145,777.80884
146,509.65637
147,610.30164
148,967.2478
149,595.28076
150,604.821
151,1393.8724
152,1205.1128
153,461.00684
154,576.72266
155,785.24316
156,437.8855
157,2496.3806
158,1025.3685
159,589.15155
160,771.9779
161,927.53754
162,550.8005
163,636.1348
164,863.24976
165,461.00684
166,1248.1466
167,1065.7354
168,723.0537
169,269.75116
170,437.39233
171,343.17114
172,712.736
173,698.30695
174,642.4468
175,343.17114
176,2413.3987
177,277.69196
178,371.41226
179,922.3342
180,1082.323
181,1248.1466
182,1388.5306
183,1148.9867
184,586.57574
185,986.08344
186,479.2248
187,1086.77
188,586.57574
189,829.7295
190,1136.6327
191,488.1322
192,1335.702
193,906.51544
194,519.5095
195,607.52905
196,1630.6108
197,343.17114
198,343.17114
199,1200.176
200,2592.3225
201,277.69196
202,482.15747
203,277.69196
204,1516.197
205,1252.9111
206,500.5957
207,1670.1117
208,580.72504
209,589.32904
210,877.9915
211,771.9779
212,901.39594
213,531.05896
214,876.2299
215,986.5172
216,550.8005
217,586.57574
218,1086.77
219,565.56964
220,1920.2402
221,479.2248
222,461.00684
223,297.4931
224,1125.0889
225,509.65637
226,305.8825
227,709.5021
228,771.9779
229,1168.028
230,431.53943
231,820.96564
232,574.57697
233,264.3058
234,1920.2402
235,473.89825
236,602.7151
237,473.89825
238,985.0407
239,559.32434
240,1247.9872
241,482.15747
242,312.00558
243,771.9779
244,2640.963
245,771.9779
246,269.75116
247,450.98077
248,1074.8885
249,1726.258
250,287.28168
251,1040.7311
252,1040.7311
253,469.37164
254,343.17114
255,1093.466
256,652.2999
257,710.2867
258,580.72504
259,565.56964
260,1314.5094
261,297.4931
262,615.0364
263,473.89825
264,1019.8433
265,429.13312
266,1135.7427
267,437.39233
268,467.61078
269,461.00684
270,1155.4126
271,510.44885
272,667.91766
273,461.00684
274,820.96564
275,677.7708
276,820.96564
277,1483.2982
278,324.20416
279,423.99017
280,752.65344
281,469.37164
282,716.7699
283,1483.2982
284,224.0731
285,741.8206
286,1048.3002
287,570.43146
288,1090.476
289,1168.028
290,421.24615
291,482.15747
292,461.00684
293,657.4551
294,820.96564
295,710.2867
296,305.8825
297,863.5171
298,1504.3329
299,255.28192
300,754.319
301,573.0381
302,748.92676
303,1061.3441
304,583.9056
305,511.48886
306,820.96564
307,397.7702
308,2366.0425
309,509.65637
310,264.3058
311,777.80884
312,1710.8052
313,1539.6992
314,564.01544
315,473.89825
316,582.0454
317,580.72504
318,892.37134
319,555.5287
320,343.17114
321,581.6831
322,604.47595
323,2253.4885
324,670.6647
325,756.6246
326,269.75116
327,287.28168
328,343.17114
329,813.5313
330,519.5095
331,576.72266
332,642.772
333,450.98077
334,986.5172
335,482.15747
336,504.14532
337,582.06793
338,715.27765
339,2094.3389
340,774.5703
341,876.2299
342,455.48874
343,1180.054
344,605.3217
345,479.2248
346,1021.80066
347,1283.6852
348,550.8005
349,785.24316
350,216.24586
351,995.61414
352,1795.1936
353,823.56885
354,807.9855
355,668.27997
356,782.79736
357,1234.7147
358,580.54297
359,1082.323
360,637.4669
361,681.3464
362,714.12787
363,885.3611
364,1516.6875
365,320.76117
366,277.69196
367,473.89825
368,754.69464
369,820.57715
370,705.83826
371,1171.9928
372,509.65637
373,1630.6108
374,771.7339
375,519.5095
376,576.72266
377,437.39233
378,615.33154
379,473.89825
380,269.75116
381,1544.9537
382,264.3058
383,699.45337
384,579.29846
385,633.2175
386,602.8332
387,1040.7311
388,657.431
389,1086.77
390,334.4156
391,269.75116
392,605.1833
393,476.47778
394,591.47375
395,1098.9653
396,652.2999
397,1347.7081
398,820.96564
399,504.14532
400,1356.3826
401,224.18666
402,525.0822
403,751.3194
404,1238.0948
405,618.91614
406,698.62964
407,1012.65564
408,995.61414
409,570.60895
410,562.963
411,509.65637
412,1974.1038
413,673.3099
414,534.2099
415,995.61414
416,657.4551
417,1388.5306
418,1213.68
419,1316.8041
420,595.954
421,461.00684
422,586.57574
423,741.8206
424,1726.258
425,213.97522
426,605.3217
427,469.37164
428,549.0396
429,549.1292
430,277.69196
431,583.8288
432,1114.708
433,437.39233
434,452.74768
435,745.5473
436,705.7358
437,862.5291
438,550.8005
439,391.93942
440,535.1232
441,297.4931
442,528.9425
443,488.1322
444,269.75116
445,1065.7354
446,508.46024
447,813.5313
448,457.7006
449,509.65637
450,876.2299
451,256.36496
452,183.62442
453,772.0342
454,1248.1466
455,296.22885
456,426.22363
457,449.60004
458,269.75116
459,232.0139
460,1163.6908
461,482.15747
462,728.7869
463,728.7869
464,469.37164
465,539.2761
466,748.07837
467,1335.702
468,582.0454
469,574.9618
470,863.5171
471,509.65637
472,734.9476
473,510.44885
474,726.78534
475,441.0802
476,482.15747
477,482.15747
478,482.15747
479,1028.0182
480,452.37408
481,388.5793
482,1298.4911
483,1162.4186
484,683.163
485,1758.1838
486,1040.7311
487,426.22363
488,876.2299
489,876.2299
490,1761.4519
491,820.96564
492,574.57697
493,814.2487
494,1726.258
495,777.40515
496,269.75116
497,791.4038
498,473.89825
499,562.6348
500,680.416
501,972.3279
502,255.28192
503,232.0139
504,1180.3888
505,469.37164
506,1170.7561
507,615.9747
508,637.4669
509,1742.9678
510,482.15747
511,305.8825
512,565.56964
513,549.0396
514,1040.7311
515,644.8315
516,698.62964
517,1802.6079
518,560.65356
519,1974.1038
520,256.62863
521,562.6348
522,486.33093
523,723.9429
524,722.9995
525,479.2248
526,1294.6119
527,1349.1339
528,1067.9701
529,647.5779
530,305.8825
531,628.6664
532,820.96564
533,764.8287
534,343.17114
535,574.9618
536,570.8719
537,509.65637
538,549.1292
539,673.3099
540,479.97968
541,1484.2712
542,850.5369
543,277.69196
544,264.3058
545,1285.0592
546,1222.3602
547,777.80884
548,986.5172
549,1710.8052
550,1086.2524
551,470.919
552,1058.4713
553,581.9815
554,1650.3811
555,1630.6108
556,509.65637
557,256.62863
558,269.75116
559,201.6631
560,1495.6528
561,985.0407
562,607.56793
563,758.7537
564,429.13312
565,652.2999
566,479.2248
567,604.47595
568,731.6435
569,437.39233
570,461.00684
571,719.3169
572,597.71484
573,671.5491
574,814.2487
575,479.77795
576,1218.5447
577,575.68066
578,1512.8286
579,885.3611
580,756.5007
581,586.57574
582,1802.6079
583,1086.77
584,469.37164
585,583.8288
586,1239.2983
587,636.0075
588,677.7708
589,915.08795
590,614.32904
591,632.4686
592,1344.4012
593,711.50366
594,807.9855
595,1130.8834
596,905.4584
597,647.32007
598,1160.2659
599,635.7061
600,813.5313
601,747.2262
602,586.57574
603,343.17114
604,1028.0182
605,820.96564
606,604.821
607,498.58966
608,457.85925
609,510.44885
610,462.60437
611,607.56793
612,582.0454
613,820.96564
614,561.5482
615,509.65637
616,1450.3464
617,947.5779
618,593.6819
619,469.37164
620,1335.702
621,1217.4673
622,469.37164
623,515.00165
624,1650.3811
625,913.0456
626,479.2248
627,670.6647
628,509.65637
629,1162.4186
630,277.69196
631,580.1442
632,277.69196
633,637.4669
634,876.2299
635,2144.4805
636,269.75116
637,1239.4792
638,1040.7311
639,647.32007
640,438.30615
641,758.7537
642,971.15466
643,820.96564
644,638.44086
645,486.37134
646,519.5095
647,995.61414
648,467.61078
649,710.053
650,1025.3685
651,269.75116
652,1040.7311
653,269.75116
654,635.7061
655,333.22552
656,224.18666
657,820.96564
658,820.96564
659,551.2619
660,678.1331
661,1222.3602
662,343.17114
663,269.75116
664,461.00684
665,576.72266
666,1040.7311
667,661.0183
668,392.84576
669,343.17114
670,702.0986
671,509.65637
672,1040.7311
673,618.54974
674,1635.174
675,247.34114
676,2379.0571
677,462.60437
678,1086.77
679,644.8315
680,247.34114
681,820.96564
682,551.15186
683,614.32904
684,297.4931
685,573.16223
